id,num_sold
138947,16.0
138948,96.0
138949,88.0
138950,151.0
138951,153.0
138952,25.0
138953,147.0
138954,137.0
138955,524.0
138956,566.0
138957,86.0
138958,542.0
138959,497.0
138960,72.0
138961,74.0
138962,14.0
138963,71.0
138964,66.0
138965,110.0
138966,114.0
138967,20.0
138968,109.0
138969,101.0
138970,392.0
138971,425.0
138972,67.0
138973,403.0
138974,361.0
138975,23.0
138976,24.0
138977,2.0
138978,24.0
138979,23.0
138980,43.0
138981,40.0
138982,5.0
138983,40.0
138984,40.0
138985,156.0
138986,159.0
138987,25.0
138988,152.0
138989,133.0
138990,130.0
138991,136.0
138992,21.0
138993,130.0
138994,119.0
138995,204.0
138996,211.0
138997,31.0
138998,203.0
138999,190.0
139000,760.0
139001,793.0
139002,127.0
139003,758.0
139004,680.0
139005,67.0
139006,71.0
139007,12.0
139008,71.0
139009,65.0
139010,110.0
139011,112.0
139012,18.0
139013,111.0
139014,100.0
139015,413.0
139016,419.0
139017,64.0
139018,399.0
139019,360.0
139020,98.0
139021,100.0
139022,14.0
139023,97.0
139024,93.0
139025,160.0
139026,161.0
139027,24.0
139028,157.0
139029,149.0
139030,566.0
139031,613.0
139032,92.0
139033,583.0
139034,529.0
139035,72.0
139036,77.0
139037,12.0
139038,74.0
139039,69.0
139040,117.0
139041,121.0
139042,20.0
139043,118.0
139044,110.0
139045,428.0
139046,462.0
139047,68.0
139048,428.0
139049,381.0
139050,26.0
139051,29.0
139052,5.0
139053,24.0
139054,25.0
139055,42.0
139056,42.0
139057,5.0
139058,39.0
139059,40.0
139060,157.0
139061,163.0
139062,28.0
139063,154.0
139064,135.0
139065,137.0
139066,141.0
139067,20.0
139068,131.0
139069,124.0
139070,208.0
139071,217.0
139072,32.0
139073,201.0
139074,193.0
139075,786.0
139076,819.0
139077,128.0
139078,789.0
139079,702.0
139080,74.0
139081,76.0
139082,13.0
139083,74.0
139084,69.0
139085,114.0
139086,118.0
139087,20.0
139088,113.0
139089,103.0
139090,419.0
139091,421.0
139092,68.0
139093,406.0
139094,367.0
139095,104.0
139096,105.0
139097,15.0
139098,101.0
139099,97.0
139100,163.0
139101,167.0
139102,25.0
139103,160.0
139104,149.0
139105,580.0
139106,627.0
139107,99.0
139108,599.0
139109,525.0
139110,76.0
139111,81.0
139112,12.0
139113,77.0
139114,74.0
139115,121.0
139116,125.0
139117,21.0
139118,121.0
139119,113.0
139120,432.0
139121,465.0
139122,67.0
139123,432.0
139124,387.0
139125,26.0
139126,31.0
139127,5.0
139128,29.0
139129,27.0
139130,45.0
139131,48.0
139132,8.0
139133,44.0
139134,44.0
139135,167.0
139136,173.0
139137,25.0
139138,158.0
139139,149.0
139140,144.0
139141,160.0
139142,23.0
139143,146.0
139144,140.0
139145,226.0
139146,240.0
139147,39.0
139148,220.0
139149,215.0
139150,858.0
139151,898.0
139152,137.0
139153,846.0
139154,783.0
139155,82.0
139156,87.0
139157,16.0
139158,81.0
139159,77.0
139160,126.0
139161,133.0
139162,23.0
139163,123.0
139164,115.0
139165,451.0
139166,460.0
139167,75.0
139168,434.0
139169,404.0
139170,115.0
139171,123.0
139172,17.0
139173,113.0
139174,107.0
139175,177.0
139176,187.0
139177,28.0
139178,174.0
139179,163.0
139180,637.0
139181,692.0
139182,112.0
139183,646.0
139184,587.0
139185,86.0
139186,90.0
139187,15.0
139188,87.0
139189,81.0
139190,133.0
139191,137.0
139192,23.0
139193,131.0
139194,122.0
139195,474.0
139196,505.0
139197,74.0
139198,460.0
139199,418.0
139200,24.0
139201,30.0
139202,7.0
139203,27.0
139204,25.0
139205,37.0
139206,41.0
139207,8.0
139208,38.0
139209,37.0
139210,142.0
139211,166.0
139212,28.0
139213,160.0
139214,146.0
139215,125.0
139216,125.0
139217,23.0
139218,119.0
139219,112.0
139220,190.0
139221,192.0
139222,34.0
139223,183.0
139224,176.0
139225,702.0
139226,761.0
139227,133.0
139228,724.0
139229,657.0
139230,64.0
139231,71.0
139232,15.0
139233,68.0
139234,63.0
139235,100.0
139236,106.0
139237,21.0
139238,104.0
139239,94.0
139240,375.0
139241,406.0
139242,59.0
139243,380.0
139244,353.0
139245,100.0
139246,100.0
139247,17.0
139248,95.0
139249,86.0
139250,150.0
139251,151.0
139252,26.0
139253,143.0
139254,133.0
139255,544.0
139256,587.0
139257,86.0
139258,539.0
139259,500.0
139260,72.0
139261,74.0
139262,14.0
139263,72.0
139264,68.0
139265,110.0
139266,112.0
139267,20.0
139268,109.0
139269,102.0
139270,396.0
139271,443.0
139272,65.0
139273,401.0
139274,383.0
139275,25.0
139276,29.0
139277,4.0
139278,25.0
139279,21.0
139280,39.0
139281,41.0
139282,6.0
139283,37.0
139284,34.0
139285,143.0
139286,149.0
139287,22.0
139288,137.0
139289,126.0
139290,115.0
139291,127.0
139292,17.0
139293,121.0
139294,111.0
139295,182.0
139296,195.0
139297,30.0
139298,185.0
139299,176.0
139300,696.0
139301,732.0
139302,119.0
139303,687.0
139304,651.0
139305,63.0
139306,67.0
139307,11.0
139308,64.0
139309,56.0
139310,100.0
139311,103.0
139312,16.0
139313,99.0
139314,88.0
139315,367.0
139316,392.0
139317,59.0
139318,369.0
139319,341.0
139320,93.0
139321,104.0
139322,18.0
139323,91.0
139324,85.0
139325,146.0
139326,157.0
139327,28.0
139328,140.0
139329,138.0
139330,502.0
139331,556.0
139332,72.0
139333,503.0
139334,473.0
139335,73.0
139336,72.0
139337,11.0
139338,69.0
139339,65.0
139340,112.0
139341,110.0
139342,17.0
139343,105.0
139344,99.0
139345,392.0
139346,412.0
139347,61.0
139348,382.0
139349,365.0
139350,26.0
139351,27.0
139352,5.0
139353,25.0
139354,22.0
139355,41.0
139356,41.0
139357,7.0
139358,38.0
139359,35.0
139360,144.0
139361,141.0
139362,24.0
139363,136.0
139364,128.0
139365,119.0
139366,128.0
139367,23.0
139368,124.0
139369,115.0
139370,186.0
139371,198.0
139372,35.0
139373,188.0
139374,180.0
139375,694.0
139376,731.0
139377,126.0
139378,688.0
139379,646.0
139380,65.0
139381,68.0
139382,12.0
139383,64.0
139384,57.0
139385,102.0
139386,105.0
139387,18.0
139388,100.0
139389,89.0
139390,371.0
139391,391.0
139392,64.0
139393,365.0
139394,343.0
139395,93.0
139396,97.0
139397,17.0
139398,89.0
139399,82.0
139400,146.0
139401,152.0
139402,28.0
139403,138.0
139404,135.0
139405,505.0
139406,547.0
139407,77.0
139408,499.0
139409,471.0
139410,74.0
139411,69.0
139412,10.0
139413,67.0
139414,66.0
139415,114.0
139416,111.0
139417,17.0
139418,106.0
139419,100.0
139420,392.0
139421,409.0
139422,62.0
139423,381.0
139424,369.0
139425,26.0
139426,25.0
139427,4.0
139428,25.0
139429,24.0
139430,39.0
139431,39.0
139432,6.0
139433,38.0
139434,37.0
139435,143.0
139436,140.0
139437,26.0
139438,144.0
139439,132.0
139440,118.0
139441,121.0
139442,17.0
139443,122.0
139444,111.0
139445,182.0
139446,189.0
139447,29.0
139448,186.0
139449,176.0
139450,691.0
139451,718.0
139452,116.0
139453,693.0
139454,634.0
139455,63.0
139456,64.0
139457,10.0
139458,64.0
139459,59.0
139460,99.0
139461,101.0
139462,15.0
139463,99.0
139464,91.0
139465,362.0
139466,381.0
139467,59.0
139468,371.0
139469,338.0
139470,96.0
139471,98.0
139472,17.0
139473,92.0
139474,87.0
139475,146.0
139476,150.0
139477,25.0
139478,141.0
139479,136.0
139480,509.0
139481,538.0
139482,80.0
139483,523.0
139484,481.0
139485,72.0
139486,70.0
139487,10.0
139488,69.0
139489,67.0
139490,110.0
139491,111.0
139492,17.0
139493,107.0
139494,103.0
139495,388.0
139496,410.0
139497,64.0
139498,393.0
139499,372.0
139500,26.0
139501,27.0
139502,5.0
139503,26.0
139504,27.0
139505,43.0
139506,42.0
139507,7.0
139508,41.0
139509,41.0
139510,145.0
139511,152.0
139512,28.0
139513,148.0
139514,136.0
139515,123.0
139516,132.0
139517,20.0
139518,131.0
139519,119.0
139520,196.0
139521,207.0
139522,31.0
139523,201.0
139524,190.0
139525,709.0
139526,769.0
139527,119.0
139528,736.0
139529,666.0
139530,67.0
139531,71.0
139532,12.0
139533,70.0
139534,65.0
139535,106.0
139536,111.0
139537,18.0
139538,107.0
139539,100.0
139540,389.0
139541,412.0
139542,67.0
139543,392.0
139544,369.0
139545,99.0
139546,106.0
139547,19.0
139548,98.0
139549,94.0
139550,157.0
139551,165.0
139552,27.0
139553,154.0
139554,146.0
139555,546.0
139556,595.0
139557,90.0
139558,560.0
139559,514.0
139560,75.0
139561,77.0
139562,12.0
139563,75.0
139564,71.0
139565,116.0
139566,120.0
139567,19.0
139568,115.0
139569,109.0
139570,411.0
139571,447.0
139572,71.0
139573,421.0
139574,398.0
139575,28.0
139576,29.0
139577,6.0
139578,26.0
139579,26.0
139580,46.0
139581,45.0
139582,8.0
139583,42.0
139584,43.0
139585,143.0
139586,150.0
139587,23.0
139588,150.0
139589,145.0
139590,138.0
139591,142.0
139592,25.0
139593,137.0
139594,130.0
139595,213.0
139596,223.0
139597,38.0
139598,211.0
139599,202.0
139600,753.0
139601,795.0
139602,121.0
139603,755.0
139604,722.0
139605,71.0
139606,73.0
139607,12.0
139608,71.0
139609,67.0
139610,111.0
139611,117.0
139612,19.0
139613,111.0
139614,103.0
139615,392.0
139616,413.0
139617,66.0
139618,390.0
139619,380.0
139620,103.0
139621,106.0
139622,20.0
139623,103.0
139624,98.0
139625,163.0
139626,170.0
139627,30.0
139628,162.0
139629,153.0
139630,566.0
139631,605.0
139632,92.0
139633,579.0
139634,531.0
139635,77.0
139636,80.0
139637,10.0
139638,73.0
139639,71.0
139640,120.0
139641,124.0
139642,18.0
139643,116.0
139644,110.0
139645,422.0
139646,454.0
139647,64.0
139648,421.0
139649,407.0
139650,27.0
139651,27.0
139652,7.0
139653,31.0
139654,26.0
139655,44.0
139656,45.0
139657,9.0
139658,47.0
139659,43.0
139660,164.0
139661,168.0
139662,26.0
139663,160.0
139664,154.0
139665,149.0
139666,148.0
139667,23.0
139668,150.0
139669,136.0
139670,228.0
139671,226.0
139672,36.0
139673,223.0
139674,209.0
139675,839.0
139676,868.0
139677,146.0
139678,827.0
139679,795.0
139680,76.0
139681,80.0
139682,15.0
139683,79.0
139684,74.0
139685,118.0
139686,125.0
139687,20.0
139688,120.0
139689,112.0
139690,427.0
139691,454.0
139692,74.0
139693,425.0
139694,412.0
139695,111.0
139696,115.0
139697,20.0
139698,113.0
139699,103.0
139700,170.0
139701,179.0
139702,29.0
139703,172.0
139704,158.0
139705,629.0
139706,661.0
139707,108.0
139708,620.0
139709,575.0
139710,83.0
139711,84.0
139712,12.0
139713,84.0
139714,73.0
139715,128.0
139716,131.0
139717,20.0
139718,128.0
139719,115.0
139720,459.0
139721,487.0
139722,72.0
139723,459.0
139724,426.0
139725,22.0
139726,28.0
139727,6.0
139728,26.0
139729,23.0
139730,36.0
139731,41.0
139732,8.0
139733,39.0
139734,37.0
139735,136.0
139736,150.0
139737,27.0
139738,150.0
139739,135.0
139740,116.0
139741,130.0
139742,19.0
139743,120.0
139744,108.0
139745,180.0
139746,198.0
139747,30.0
139748,184.0
139749,173.0
139750,671.0
139751,724.0
139752,110.0
139753,688.0
139754,624.0
139755,62.0
139756,68.0
139757,14.0
139758,68.0
139759,63.0
139760,99.0
139761,106.0
139762,20.0
139763,105.0
139764,96.0
139765,362.0
139766,399.0
139767,63.0
139768,371.0
139769,351.0
139770,91.0
139771,101.0
139772,16.0
139773,97.0
139774,88.0
139775,142.0
139776,153.0
139777,24.0
139778,150.0
139779,137.0
139780,525.0
139781,575.0
139782,89.0
139783,548.0
139784,495.0
139785,69.0
139786,74.0
139787,13.0
139788,73.0
139789,67.0
139790,108.0
139791,115.0
139792,20.0
139793,111.0
139794,103.0
139795,384.0
139796,431.0
139797,66.0
139798,401.0
139799,375.0
139800,23.0
139801,26.0
139802,4.0
139803,23.0
139804,22.0
139805,35.0
139806,39.0
139807,5.0
139808,36.0
139809,35.0
139810,128.0
139811,152.0
139812,17.0
139813,139.0
139814,128.0
139815,109.0
139816,125.0
139817,19.0
139818,117.0
139819,112.0
139820,169.0
139821,191.0
139822,29.0
139823,180.0
139824,175.0
139825,667.0
139826,756.0
139827,116.0
139828,689.0
139829,638.0
139830,61.0
139831,66.0
139832,12.0
139833,63.0
139834,61.0
139835,96.0
139836,102.0
139837,16.0
139838,100.0
139839,93.0
139840,354.0
139841,401.0
139842,55.0
139843,361.0
139844,338.0
139845,91.0
139846,99.0
139847,14.0
139848,90.0
139849,84.0
139850,140.0
139851,151.0
139852,21.0
139853,143.0
139854,132.0
139855,514.0
139856,571.0
139857,83.0
139858,520.0
139859,481.0
139860,68.0
139861,70.0
139862,10.0
139863,65.0
139864,64.0
139865,106.0
139866,110.0
139867,17.0
139868,106.0
139869,100.0
139870,375.0
139871,439.0
139872,61.0
139873,392.0
139874,369.0
139875,24.0
139876,26.0
139877,4.0
139878,24.0
139879,23.0
139880,38.0
139881,39.0
139882,6.0
139883,38.0
139884,37.0
139885,139.0
139886,149.0
139887,23.0
139888,143.0
139889,132.0
139890,118.0
139891,125.0
139892,21.0
139893,122.0
139894,114.0
139895,181.0
139896,191.0
139897,31.0
139898,185.0
139899,178.0
139900,675.0
139901,720.0
139902,112.0
139903,685.0
139904,636.0
139905,63.0
139906,66.0
139907,11.0
139908,62.0
139909,61.0
139910,98.0
139911,103.0
139912,16.0
139913,98.0
139914,94.0
139915,360.0
139916,386.0
139917,54.0
139918,360.0
139919,339.0
139920,94.0
139921,95.0
139922,13.0
139923,91.0
139924,87.0
139925,146.0
139926,149.0
139927,23.0
139928,142.0
139929,137.0
139930,528.0
139931,558.0
139932,83.0
139933,515.0
139934,489.0
139935,73.0
139936,73.0
139937,12.0
139938,70.0
139939,68.0
139940,112.0
139941,113.0
139942,19.0
139943,109.0
139944,104.0
139945,396.0
139946,427.0
139947,64.0
139948,397.0
139949,374.0
139950,25.0
139951,27.0
139952,5.0
139953,25.0
139954,23.0
139955,38.0
139956,41.0
139957,7.0
139958,37.0
139959,37.0
139960,136.0
139961,147.0
139962,23.0
139963,145.0
139964,141.0
139965,116.0
139966,127.0
139967,19.0
139968,122.0
139969,112.0
139970,181.0
139971,194.0
139972,29.0
139973,185.0
139974,177.0
139975,679.0
139976,724.0
139977,113.0
139978,693.0
139979,646.0
139980,63.0
139981,68.0
139982,11.0
139983,62.0
139984,60.0
139985,98.0
139986,104.0
139987,16.0
139988,97.0
139989,92.0
139990,361.0
139991,385.0
139992,56.0
139993,362.0
139994,342.0
139995,89.0
139996,98.0
139997,15.0
139998,92.0
139999,90.0
140000,140.0
140001,152.0
140002,23.0
140003,143.0
140004,140.0
140005,517.0
140006,559.0
140007,83.0
140008,529.0
140009,512.0
140010,69.0
140011,73.0
140012,12.0
140013,69.0
140014,65.0
140015,107.0
140016,113.0
140017,18.0
140018,107.0
140019,101.0
140020,384.0
140021,421.0
140022,63.0
140023,396.0
140024,379.0
140025,26.0
140026,27.0
140027,5.0
140028,27.0
140029,26.0
140030,41.0
140031,42.0
140032,6.0
140033,40.0
140034,42.0
140035,142.0
140036,155.0
140037,27.0
140038,153.0
140039,150.0
140040,126.0
140041,136.0
140042,23.0
140043,131.0
140044,125.0
140045,198.0
140046,210.0
140047,32.0
140048,201.0
140049,197.0
140050,722.0
140051,781.0
140052,125.0
140053,745.0
140054,706.0
140055,64.0
140056,70.0
140057,10.0
140058,67.0
140059,63.0
140060,102.0
140061,109.0
140062,16.0
140063,104.0
140064,100.0
140065,386.0
140066,415.0
140067,65.0
140068,391.0
140069,377.0
140070,98.0
140071,100.0
140072,17.0
140073,101.0
140074,98.0
140075,155.0
140076,158.0
140077,24.0
140078,156.0
140079,152.0
140080,553.0
140081,597.0
140082,94.0
140083,573.0
140084,563.0
140085,74.0
140086,78.0
140087,13.0
140088,75.0
140089,72.0
140090,115.0
140091,120.0
140092,20.0
140093,116.0
140094,113.0
140095,411.0
140096,451.0
140097,72.0
140098,427.0
140099,415.0
140100,30.0
140101,29.0
140102,5.0
140103,27.0
140104,25.0
140105,45.0
140106,44.0
140107,5.0
140108,40.0
140109,43.0
140110,150.0
140111,162.0
140112,30.0
140113,160.0
140114,154.0
140115,129.0
140116,136.0
140117,21.0
140118,131.0
140119,125.0
140120,201.0
140121,214.0
140122,31.0
140123,202.0
140124,199.0
140125,750.0
140126,802.0
140127,123.0
140128,752.0
140129,721.0
140130,72.0
140131,74.0
140132,11.0
140133,72.0
140134,67.0
140135,109.0
140136,116.0
140137,16.0
140138,109.0
140139,103.0
140140,403.0
140141,427.0
140142,70.0
140143,399.0
140144,388.0
140145,107.0
140146,105.0
140147,17.0
140148,103.0
140149,98.0
140150,163.0
140151,167.0
140152,24.0
140153,158.0
140154,152.0
140155,581.0
140156,619.0
140157,101.0
140158,588.0
140159,572.0
140160,80.0
140161,83.0
140162,14.0
140163,77.0
140164,76.0
140165,122.0
140166,127.0
140167,20.0
140168,118.0
140169,116.0
140170,437.0
140171,466.0
140172,76.0
140173,434.0
140174,423.0
140175,29.0
140176,32.0
140177,5.0
140178,25.0
140179,26.0
140180,46.0
140181,50.0
140182,7.0
140183,42.0
140184,44.0
140185,158.0
140186,185.0
140187,26.0
140188,158.0
140189,159.0
140190,135.0
140191,155.0
140192,22.0
140193,139.0
140194,136.0
140195,216.0
140196,233.0
140197,35.0
140198,214.0
140199,213.0
140200,798.0
140201,877.0
140202,139.0
140203,798.0
140204,779.0
140205,77.0
140206,82.0
140207,13.0
140208,73.0
140209,71.0
140210,118.0
140211,126.0
140212,18.0
140213,115.0
140214,110.0
140215,427.0
140216,466.0
140217,75.0
140218,422.0
140219,413.0
140220,112.0
140221,117.0
140222,15.0
140223,106.0
140224,107.0
140225,171.0
140226,180.0
140227,25.0
140228,165.0
140229,163.0
140230,626.0
140231,679.0
140232,106.0
140233,626.0
140234,615.0
140235,84.0
140236,85.0
140237,13.0
140238,80.0
140239,79.0
140240,130.0
140241,133.0
140242,20.0
140243,125.0
140244,122.0
140245,463.0
140246,504.0
140247,80.0
140248,463.0
140249,444.0
140250,25.0
140251,27.0
140252,4.0
140253,25.0
140254,24.0
140255,39.0
140256,41.0
140257,6.0
140258,38.0
140259,37.0
140260,136.0
140261,149.0
140262,26.0
140263,146.0
140264,141.0
140265,114.0
140266,126.0
140267,19.0
140268,117.0
140269,117.0
140270,180.0
140271,195.0
140272,32.0
140273,182.0
140274,182.0
140275,654.0
140276,710.0
140277,106.0
140278,666.0
140279,659.0
140280,60.0
140281,66.0
140282,11.0
140283,64.0
140284,61.0
140285,98.0
140286,103.0
140287,18.0
140288,101.0
140289,93.0
140290,353.0
140291,392.0
140292,60.0
140293,366.0
140294,355.0
140295,98.0
140296,107.0
140297,17.0
140298,102.0
140299,92.0
140300,151.0
140301,162.0
140302,28.0
140303,154.0
140304,143.0
140305,543.0
140306,591.0
140307,100.0
140308,563.0
140309,546.0
140310,67.0
140311,71.0
140312,11.0
140313,69.0
140314,66.0
140315,106.0
140316,111.0
140317,18.0
140318,107.0
140319,101.0
140320,373.0
140321,411.0
140322,62.0
140323,386.0
140324,379.0
140325,24.0
140326,25.0
140327,3.0
140328,24.0
140329,23.0
140330,38.0
140331,39.0
140332,6.0
140333,37.0
140334,38.0
140335,136.0
140336,149.0
140337,25.0
140338,145.0
140339,143.0
140340,117.0
140341,122.0
140342,22.0
140343,121.0
140344,121.0
140345,185.0
140346,195.0
140347,35.0
140348,186.0
140349,187.0
140350,670.0
140351,712.0
140352,115.0
140353,660.0
140354,671.0
140355,59.0
140356,63.0
140357,9.0
140358,62.0
140359,61.0
140360,96.0
140361,101.0
140362,16.0
140363,99.0
140364,93.0
140365,351.0
140366,383.0
140367,56.0
140368,361.0
140369,354.0
140370,96.0
140371,108.0
140372,15.0
140373,103.0
140374,95.0
140375,151.0
140376,165.0
140377,27.0
140378,155.0
140379,148.0
140380,544.0
140381,598.0
140382,99.0
140383,563.0
140384,554.0
140385,68.0
140386,70.0
140387,11.0
140388,67.0
140389,67.0
140390,108.0
140391,110.0
140392,18.0
140393,106.0
140394,102.0
140395,373.0
140396,406.0
140397,60.0
140398,380.0
140399,379.0
140400,25.0
140401,25.0
140402,2.0
140403,23.0
140404,22.0
140405,40.0
140406,39.0
140407,4.0
140408,36.0
140409,35.0
140410,144.0
140411,152.0
140412,26.0
140413,144.0
140414,136.0
140415,119.0
140416,128.0
140417,21.0
140418,120.0
140419,119.0
140420,185.0
140421,199.0
140422,33.0
140423,184.0
140424,184.0
140425,679.0
140426,722.0
140427,114.0
140428,661.0
140429,662.0
140430,60.0
140431,66.0
140432,8.0
140433,61.0
140434,60.0
140435,98.0
140436,102.0
140437,15.0
140438,98.0
140439,92.0
140440,357.0
140441,388.0
140442,56.0
140443,360.0
140444,347.0
140445,99.0
140446,111.0
140447,17.0
140448,102.0
140449,97.0
140450,155.0
140451,167.0
140452,28.0
140453,155.0
140454,150.0
140455,553.0
140456,604.0
140457,103.0
140458,563.0
140459,548.0
140460,69.0
140461,73.0
140462,11.0
140463,68.0
140464,66.0
140465,108.0
140466,113.0
140467,17.0
140468,106.0
140469,101.0
140470,379.0
140471,417.0
140472,62.0
140473,383.0
140474,375.0
140475,26.0
140476,28.0
140477,5.0
140478,25.0
140479,24.0
140480,41.0
140481,42.0
140482,7.0
140483,39.0
140484,37.0
140485,140.0
140486,153.0
140487,28.0
140488,146.0
140489,142.0
140490,116.0
140491,122.0
140492,17.0
140493,116.0
140494,114.0
140495,181.0
140496,191.0
140497,30.0
140498,182.0
140499,179.0
140500,671.0
140501,708.0
140502,106.0
140503,673.0
140504,648.0
140505,61.0
140506,66.0
140507,11.0
140508,61.0
140509,61.0
140510,97.0
140511,103.0
140512,17.0
140513,98.0
140514,91.0
140515,350.0
140516,385.0
140517,53.0
140518,357.0
140519,346.0
140520,101.0
140521,111.0
140522,19.0
140523,103.0
140524,96.0
140525,153.0
140526,166.0
140527,29.0
140528,155.0
140529,147.0
140530,540.0
140531,597.0
140532,98.0
140533,556.0
140534,554.0
140535,68.0
140536,73.0
140537,12.0
