id,num_sold
138947,15.9
138948,98.74
138949,85.61
138950,148.53
138951,152.72
138952,23.82
138953,146.91
138954,137.1
138955,542.22
138956,569.92
138957,88.19
138958,534.83
138959,488.75
138960,74.53
138961,74.38
138962,11.64
138963,68.82
138964,64.79
138965,113.01
138966,112.24
138967,16.94
138968,109.47
138969,98.56
138970,395.53
138971,419.33
138972,67.57
138973,392.82
138974,364.59
138975,27.43
138976,28.16
138977,4.1
138978,25.96
138979,23.88
138980,42.31
138981,41.98
138982,6.01
138983,40.15
138984,38.26
138985,155.5
138986,162.71
138987,24.75
138988,149.63
138989,139.47
138990,138.02
138991,135.39
138992,22.06
138993,129.39
138994,120.65
138995,204.4
138996,206.83
138997,33.19
138998,198.99
138999,186.85
139000,738.16
139001,786.17
139002,124.71
139003,757.28
139004,664.52
139005,71.8
139006,73.14
139007,11.87
139008,71.27
139009,68.41
139010,113.51
139011,114.91
139012,18.87
139013,103.8
139014,100.53
139015,413.05
139016,421.41
139017,68.01
139018,403.02
139019,374.21
139020,99.7
139021,105.71
139022,17.48
139023,103.3
139024,91.83
139025,157.88
139026,162.48
139027,27.35
139028,166.11
139029,143.15
139030,562.72
139031,598.05
139032,96.72
139033,569.16
139034,514.21
139035,76.36
139036,75.33
139037,11.98
139038,76.33
139039,69.11
139040,124.0
139041,120.42
139042,18.11
139043,119.63
139044,110.3
139045,427.84
139046,440.45
139047,70.03
139048,415.9
139049,381.59
139050,28.28
139051,29.46
139052,4.03
139053,26.85
139054,23.87
139055,44.78
139056,45.45
139057,6.41
139058,43.21
139059,38.56
139060,158.29
139061,168.8
139062,26.2
139063,153.82
139064,144.17
139065,142.83
139066,143.78
139067,21.52
139068,134.76
139069,122.05
139070,219.22
139071,223.39
139072,34.5
139073,193.87
139074,192.83
139075,793.89
139076,806.5
139077,129.71
139078,758.88
139079,712.7
139080,72.45
139081,76.01
139082,12.26
139083,73.21
139084,70.92
139085,117.82
139086,116.95
139087,18.88
139088,110.36
139089,103.96
139090,425.72
139091,419.05
139092,70.17
139093,401.92
139094,371.25
139095,106.19
139096,112.84
139097,17.45
139098,103.25
139099,96.49
139100,160.5
139101,162.75
139102,28.2
139103,165.37
139104,144.74
139105,584.71
139106,652.76
139107,100.43
139108,632.2
139109,522.15
139110,81.39
139111,83.29
139112,12.27
139113,77.84
139114,71.13
139115,120.69
139116,123.78
139117,19.1
139118,126.88
139119,113.76
139120,443.02
139121,456.51
139122,71.95
139123,416.0
139124,397.18
139125,29.02
139126,31.89
139127,4.16
139128,29.79
139129,27.16
139130,46.64
139131,47.16
139132,7.17
139133,46.28
139134,42.62
139135,171.58
139136,176.09
139137,26.61
139138,174.87
139139,153.1
139140,148.98
139141,151.93
139142,22.42
139143,154.15
139144,132.94
139145,238.15
139146,239.23
139147,37.68
139148,229.8
139149,206.57
139150,865.91
139151,885.51
139152,137.23
139153,839.4
139154,747.68
139155,80.65
139156,87.26
139157,12.85
139158,79.16
139159,73.62
139160,121.37
139161,125.52
139162,20.64
139163,125.36
139164,119.67
139165,465.78
139166,475.41
139167,74.36
139168,430.25
139169,407.41
139170,115.15
139171,127.52
139172,18.77
139173,112.84
139174,103.73
139175,179.2
139176,184.2
139177,30.27
139178,175.76
139179,151.95
139180,628.03
139181,679.8
139182,109.23
139183,672.21
139184,587.17
139185,85.37
139186,84.47
139187,14.45
139188,86.54
139189,75.96
139190,131.4
139191,130.62
139192,21.58
139193,128.38
139194,114.91
139195,466.72
139196,505.28
139197,81.01
139198,444.58
139199,411.88
139200,23.85
139201,25.87
139202,3.97
139203,24.98
139204,22.63
139205,40.09
139206,40.2
139207,5.91
139208,38.64
139209,35.99
139210,142.28
139211,145.93
139212,23.12
139213,138.55
139214,128.75
139215,122.37
139216,134.28
139217,20.69
139218,122.56
139219,113.34
139220,190.75
139221,198.23
139222,31.05
139223,184.55
139224,178.47
139225,698.54
139226,728.07
139227,116.85
139228,712.8
139229,671.17
139230,70.14
139231,68.37
139232,10.71
139233,66.38
139234,61.64
139235,102.18
139236,103.75
139237,16.41
139238,100.89
139239,95.72
139240,370.54
139241,383.5
139242,61.52
139243,382.54
139244,340.19
139245,97.4
139246,97.56
139247,16.64
139248,94.16
139249,84.14
139250,146.39
139251,162.67
139252,24.81
139253,141.01
139254,136.36
139255,548.54
139256,572.38
139257,86.57
139258,540.32
139259,467.92
139260,72.48
139261,72.68
139262,11.4
139263,69.66
139264,64.55
139265,114.53
139266,110.37
139267,17.47
139268,110.04
139269,99.08
139270,384.3
139271,417.28
139272,65.49
139273,384.58
139274,372.73
139275,23.62
139276,26.43
139277,3.98
139278,25.86
139279,22.66
139280,38.31
139281,38.81
139282,5.64
139283,38.17
139284,34.82
139285,144.58
139286,144.15
139287,22.9
139288,141.98
139289,129.09
139290,119.03
139291,124.25
139292,19.78
139293,118.19
139294,110.78
139295,189.44
139296,199.46
139297,29.84
139298,180.39
139299,177.57
139300,698.02
139301,719.33
139302,112.68
139303,729.78
139304,654.77
139305,67.37
139306,70.88
139307,11.45
139308,64.22
139309,55.79
139310,99.32
139311,102.13
139312,16.47
139313,101.08
139314,90.1
139315,365.05
139316,404.79
139317,62.21
139318,379.5
139319,337.92
139320,90.84
139321,98.63
139322,15.03
139323,95.9
139324,84.05
139325,147.68
139326,160.19
139327,24.78
139328,140.64
139329,142.84
139330,513.3
139331,588.71
139332,84.8
139333,498.21
139334,457.01
139335,70.48
139336,72.74
139337,11.13
139338,69.38
139339,64.77
139340,116.81
139341,109.02
139342,18.04
139343,106.79
139344,93.87
139345,396.84
139346,409.82
139347,64.35
139348,383.07
139349,379.55
139350,23.79
139351,26.94
139352,3.96
139353,26.01
139354,22.76
139355,38.06
139356,39.56
139357,5.53
139358,37.2
139359,33.95
139360,141.51
139361,143.29
139362,23.18
139363,141.64
139364,132.84
139365,119.08
139366,121.24
139367,20.18
139368,121.34
139369,111.45
139370,188.39
139371,203.14
139372,31.35
139373,179.44
139374,177.46
139375,694.4
139376,723.78
139377,118.51
139378,723.28
139379,665.77
139380,65.0
139381,68.52
139382,10.71
139383,63.18
139384,55.96
139385,95.99
139386,101.6
139387,16.2
139388,99.31
139389,91.46
139390,364.5
139391,392.71
139392,61.66
139393,384.14
139394,336.52
139395,95.9
139396,97.94
139397,14.73
139398,96.33
139399,84.74
139400,149.4
139401,156.1
139402,24.73
139403,136.29
139404,140.75
139405,522.08
139406,553.58
139407,82.55
139408,497.22
139409,443.97
139410,70.73
139411,74.89
139412,11.16
139413,69.21
139414,63.46
139415,116.07
139416,109.64
139417,17.43
139418,106.59
139419,94.71
139420,396.48
139421,401.62
139422,67.64
139423,380.69
139424,388.53
139425,23.9
139426,25.73
139427,3.95
139428,24.3
139429,22.93
139430,39.24
139431,40.48
139432,5.9
139433,38.28
139434,35.38
139435,141.88
139436,145.61
139437,23.62
139438,144.88
139439,132.7
139440,117.21
139441,121.95
139442,19.78
139443,121.99
139444,111.68
139445,191.81
139446,198.18
139447,31.06
139448,183.53
139449,178.0
139450,678.3
139451,728.38
139452,116.05
139453,711.73
139454,653.37
139455,65.92
139456,65.3
139457,10.52
139458,66.16
139459,60.16
139460,99.61
139461,101.85
139462,16.47
139463,97.39
139464,93.5
139465,362.16
139466,393.93
139467,63.08
139468,373.4
139469,329.15
139470,99.43
139471,98.52
139472,14.87
139473,96.41
139474,85.44
139475,143.1
139476,158.84
139477,23.9
139478,134.31
139479,138.46
139480,517.77
139481,558.95
139482,81.83
139483,526.66
139484,460.04
139485,70.57
139486,76.19
139487,11.49
139488,67.56
139489,63.98
139490,116.07
139491,112.5
139492,17.82
139493,108.64
139494,99.16
139495,384.97
139496,403.34
139497,67.11
139498,392.72
139499,387.95
139500,23.97
139501,27.07
139502,4.03
139503,25.75
139504,23.83
139505,40.56
139506,40.88
139507,6.03
139508,38.95
139509,38.06
139510,151.64
139511,154.62
139512,24.22
139513,152.75
139514,140.7
139515,131.66
139516,131.98
139517,22.09
139518,132.75
139519,117.51
139520,196.62
139521,203.22
139522,32.39
139523,197.89
139524,187.96
139525,687.53
139526,742.96
139527,122.96
139528,759.21
139529,664.52
139530,69.42
139531,67.73
139532,11.31
139533,69.66
139534,65.74
139535,107.91
139536,113.09
139537,17.28
139538,100.88
139539,99.43
139540,388.58
139541,423.87
139542,63.01
139543,387.52
139544,365.14
139545,98.61
139546,103.94
139547,16.75
139548,96.36
139549,95.39
139550,155.98
139551,164.67
139552,26.48
139553,166.07
139554,145.79
139555,586.11
139556,581.98
139557,96.09
139558,549.42
139559,513.11
139560,73.37
139561,76.45
139562,11.88
139563,75.77
139564,70.51
139565,118.97
139566,121.64
139567,19.63
139568,115.34
139569,109.36
139570,403.08
139571,424.29
139572,72.07
139573,424.02
139574,404.51
139575,27.22
139576,27.96
139577,4.04
139578,26.59
139579,24.04
139580,41.55
139581,44.21
139582,6.23
139583,42.13
139584,38.19
139585,149.36
139586,156.76
139587,25.13
139588,153.14
139589,144.51
139590,141.58
139591,143.82
139592,21.33
139593,136.4
139594,120.98
139595,222.4
139596,226.61
139597,34.84
139598,202.72
139599,195.13
139600,784.49
139601,798.77
139602,124.04
139603,758.57
139604,702.79
139605,71.17
139606,73.51
139607,11.39
139608,69.84
139609,66.32
139610,110.71
139611,116.74
139612,17.6
139613,109.61
139614,103.83
139615,380.71
139616,415.64
139617,63.75
139618,398.15
139619,371.83
139620,102.61
139621,105.51
139622,17.19
139623,100.75
139624,96.01
139625,158.92
139626,164.49
139627,26.32
139628,163.98
139629,144.52
139630,587.09
139631,621.03
139632,99.81
139633,569.1
139634,532.56
139635,77.04
139636,82.48
139637,12.91
139638,77.51
139639,70.83
139640,120.18
139641,121.39
139642,19.67
139643,117.9
139644,118.34
139645,429.8
139646,457.77
139647,72.58
139648,424.73
139649,428.31
139650,28.99
139651,31.06
139652,4.36
139653,30.02
139654,27.04
139655,44.16
139656,48.61
139657,6.96
139658,44.0
139659,41.17
139660,164.04
139661,164.67
139662,29.11
139663,170.86
139664,154.33
139665,143.65
139666,149.41
139667,22.57
139668,153.09
139669,132.46
139670,228.22
139671,231.2
139672,36.63
139673,222.91
139674,208.13
139675,863.65
139676,879.48
139677,138.07
139678,822.22
139679,730.54
139680,76.01
139681,78.88
139682,12.88
139683,77.36
139684,67.27
139685,117.68
139686,123.68
139687,20.58
139688,121.97
139689,118.63
139690,453.52
139691,476.91
139692,74.06
139693,420.6
139694,421.97
139695,111.46
139696,123.79
139697,18.89
139698,114.78
139699,106.11
139700,174.48
139701,177.46
139702,28.76
139703,171.65
139704,157.88
139705,638.06
139706,683.0
139707,103.49
139708,629.55
139709,581.79
139710,79.81
139711,85.65
139712,13.51
139713,80.79
139714,73.31
139715,127.02
139716,131.96
139717,21.15
139718,129.04
139719,114.62
139720,451.06
139721,501.74
139722,81.28
139723,466.3
139724,434.55
139725,24.09
139726,26.41
139727,4.02
139728,24.35
139729,23.18
139730,38.0
139731,39.94
139732,5.96
139733,38.31
139734,35.67
139735,144.92
139736,149.2
139737,23.18
139738,140.77
139739,133.92
139740,123.65
139741,128.61
139742,18.82
139743,126.37
139744,111.4
139745,183.0
139746,197.06
139747,31.0
139748,176.85
139749,178.99
139750,656.78
139751,737.77
139752,116.43
139753,701.16
139754,619.43
139755,65.31
139756,66.53
139757,10.32
139758,66.12
139759,63.05
139760,104.66
139761,106.39
139762,16.92
139763,96.18
139764,95.88
139765,362.49
139766,407.95
139767,59.69
139768,386.69
139769,341.43
139770,90.04
139771,100.28
139772,15.05
139773,91.56
139774,85.84
139775,138.87
139776,154.7
139777,23.48
139778,141.85
139779,133.05
139780,522.42
139781,571.46
139782,87.6
139783,548.9
139784,483.59
139785,69.11
139786,75.6
139787,11.3
139788,67.02
139789,68.96
139790,113.11
139791,115.47
139792,17.58
139793,111.65
139794,97.59
139795,383.82
139796,429.54
139797,67.05
139798,393.59
139799,384.47
139800,24.27
139801,26.64
139802,4.02
139803,25.69
139804,23.2
139805,36.88
139806,40.8
139807,6.01
139808,38.62
139809,35.34
139810,142.7
139811,148.23
139812,23.05
139813,145.25
139814,133.37
139815,125.26
139816,124.96
139817,19.01
139818,122.23
139819,114.13
139820,174.29
139821,197.67
139822,30.74
139823,176.84
139824,181.07
139825,662.26
139826,730.82
139827,115.35
139828,699.95
139829,620.8
139830,64.76
139831,65.88
139832,10.35
139833,65.42
139834,62.74
139835,102.82
139836,106.89
139837,16.77
139838,95.93
139839,93.68
139840,356.57
139841,400.3
139842,58.14
139843,386.15
139844,334.4
139845,88.68
139846,99.06
139847,14.93
139848,91.18
139849,85.72
139850,138.48
139851,155.52
139852,23.96
139853,143.57
139854,136.58
139855,523.84
139856,572.19
139857,88.28
139858,541.76
139859,476.39
139860,68.64
139861,74.63
139862,11.4
139863,67.87
139864,68.45
139865,113.83
139866,113.97
139867,17.75
139868,111.61
139869,96.08
139870,373.63
139871,433.54
139872,64.65
139873,392.85
139874,379.87
139875,24.58
139876,26.6
139877,3.98
139878,26.49
139879,23.25
139880,37.47
139881,41.22
139882,5.99
139883,39.06
139884,35.75
139885,136.71
139886,145.96
139887,22.78
139888,145.64
139889,131.22
139890,122.09
139891,124.98
139892,19.38
139893,121.47
139894,115.08
139895,174.32
139896,197.07
139897,30.4
139898,178.54
139899,182.12
139900,676.91
139901,718.93
139902,110.64
139903,701.42
139904,636.44
139905,64.42
139906,64.23
139907,10.51
139908,64.61
139909,61.01
139910,100.15
139911,103.72
139912,16.15
139913,95.62
139914,96.12
139915,361.24
139916,393.39
139917,57.99
139918,380.68
139919,334.16
139920,89.3
139921,98.81
139922,14.76
139923,92.25
139924,87.02
139925,142.55
139926,154.07
139927,23.7
139928,145.63
139929,139.44
139930,519.0
139931,564.54
139932,86.46
139933,527.11
139934,486.91
139935,70.33
139936,72.09
139937,11.77
139938,67.88
139939,68.54
139940,112.91
139941,116.0
139942,17.24
139943,109.95
139944,97.63
139945,385.04
139946,430.49
139947,63.98
139948,392.53
139949,380.64
139950,23.77
139951,26.46
139952,4.03
139953,24.05
139954,23.34
139955,38.28
139956,41.91
139957,6.03
139958,39.2
139959,37.18
139960,130.57
139961,148.96
139962,21.94
139963,146.68
139964,133.89
139965,118.0
139966,126.59
139967,18.63
139968,118.57
139969,114.75
139970,179.51
139971,190.67
139972,30.13
139973,177.67
139974,185.43
139975,681.74
139976,717.81
139977,112.88
139978,712.89
139979,644.92
139980,64.08
139981,64.0
139982,10.56
139983,64.2
139984,60.7
139985,97.55
139986,106.73
139987,16.42
139988,95.13
139989,94.02
139990,363.09
139991,393.23
139992,58.16
139993,373.38
139994,335.67
139995,93.06
139996,97.91
139997,14.55
139998,93.48
139999,87.05
140000,141.97
140001,154.67
140002,22.92
140003,142.69
140004,139.87
140005,532.08
140006,577.56
140007,83.74
140008,526.27
140009,498.73
140010,68.2
140011,72.72
140012,11.79
140013,65.97
140014,67.74
140015,111.14
140016,112.89
140017,17.26
140018,110.35
140019,99.66
140020,385.59
140021,418.6
140022,65.88
140023,395.17
140024,397.13
140025,24.38
140026,27.71
140027,4.13
140028,26.06
140029,24.09
140030,41.36
140031,41.78
140032,6.34
140033,38.74
140034,37.52
140035,151.6
140036,155.18
140037,24.27
140038,153.43
140039,152.72
140040,133.17
140041,136.2
140042,21.97
140043,126.79
140044,121.6
140045,193.16
140046,197.65
140047,31.33
140048,200.57
140049,192.05
140050,679.22
140051,733.06
140052,125.18
140053,743.74
140054,684.75
140055,68.49
140056,70.05
140057,10.74
140058,66.35
140059,64.36
140060,106.33
140061,112.07
140062,17.22
140063,101.55
140064,100.51
140065,404.79
140066,428.94
140067,64.92
140068,383.5
140069,360.71
140070,99.72
140071,105.18
140072,16.92
140073,98.91
140074,93.31
140075,156.24
140076,163.18
140077,25.72
140078,154.79
140079,150.32
140080,574.36
140081,581.67
140082,94.9
140083,543.0
140084,556.28
140085,72.59
140086,78.54
140087,12.29
140088,75.23
140089,72.25
140090,114.02
140091,121.03
140092,18.94
140093,114.79
140094,109.55
140095,407.36
140096,429.64
140097,73.3
140098,424.96
140099,405.63
140100,27.54
140101,28.37
140102,4.11
140103,27.67
140104,24.58
140105,43.17
140106,43.98
140107,6.81
140108,40.51
140109,38.96
140110,148.4
140111,159.55
140112,24.76
140113,154.94
140114,153.23
140115,136.01
140116,138.83
140117,22.29
140118,128.38
140119,125.94
140120,212.38
140121,220.56
140122,34.23
140123,206.17
140124,193.36
140125,774.51
140126,824.26
140127,124.23
140128,732.57
140129,715.88
140130,67.22
140131,73.32
140132,10.87
140133,66.4
140134,63.67
140135,108.77
140136,114.18
140137,16.84
140138,110.11
140139,104.4
140140,399.96
140141,433.72
140142,66.73
140143,404.2
140144,373.94
140145,104.09
140146,108.74
140147,17.38
140148,102.21
140149,98.86
140150,165.73
140151,170.31
140152,27.09
140153,150.61
140154,155.46
140155,594.65
140156,620.95
140157,99.88
140158,586.54
140159,576.17
140160,77.61
140161,83.99
140162,13.03
140163,78.21
140164,75.73
140165,118.12
140166,120.21
140167,19.8
140168,118.01
140169,117.79
140170,431.17
140171,454.98
140172,74.25
140173,429.05
140174,420.81
140175,29.99
140176,31.29
140177,4.44
140178,30.4
140179,27.04
140180,43.18
140181,45.95
140182,7.02
140183,42.6
140184,41.81
140185,167.78
140186,176.63
140187,28.86
140188,166.22
140189,153.56
140190,135.84
140191,145.92
140192,22.84
140193,141.66
140194,136.13
140195,225.18
140196,230.45
140197,37.67
140198,220.32
140199,204.84
140200,815.66
140201,882.05
140202,137.62
140203,797.03
140204,752.45
140205,74.53
140206,79.09
140207,12.84
140208,76.47
140209,66.23
140210,119.12
140211,122.29
140212,19.82
140213,120.47
140214,111.53
140215,427.04
140216,442.71
140217,74.68
140218,432.81
140219,423.37
140220,112.85
140221,126.76
140222,18.94
140223,115.13
140224,107.8
140225,178.99
140226,181.94
140227,30.16
140228,164.1
140229,171.92
140230,641.15
140231,666.71
140232,107.14
140233,624.58
140234,609.35
140235,79.72
140236,89.25
140237,13.57
140238,80.5
140239,77.15
140240,128.12
140241,130.33
140242,21.17
140243,124.24
140244,122.21
140245,461.97
140246,492.98
140247,80.52
140248,462.78
140249,423.54
140250,23.26
140251,25.36
140252,4.03
140253,26.01
140254,23.75
140255,38.03
140256,41.01
140257,5.85
140258,37.62
140259,39.13
140260,137.23
140261,150.4
140262,22.81
140263,142.65
140264,134.28
140265,111.25
140266,128.97
140267,19.55
140268,123.79
140269,113.09
140270,190.34
140271,199.2
140272,30.57
140273,176.82
140274,179.53
140275,678.24
140276,713.96
140277,108.72
140278,657.83
140279,652.56
140280,62.25
140281,68.55
140282,10.05
140283,65.07
140284,60.52
140285,95.97
140286,105.31
140287,16.58
140288,97.58
140289,96.17
140290,350.52
140291,386.9
140292,58.95
140293,375.95
140294,345.21
140295,97.13
140296,102.21
140297,15.84
140298,96.92
140299,96.83
140300,145.03
140301,165.61
